item_id,canonical_id,doi,title,authors,year,journal,paper_type,primary_method,keywords,in_vf_store,in_excel_index,has_chunks,chunk_count,has_abstract,has_introduction,has_methodology,has_conclusion,vf_profile_exists,vf_chunks_count,pdf_filename,chunks_folder,created_at,updated_at
Aguiar_2014,Aguiar_2016_CalculatingTheCarbonFootprint,10.1108/AAAJ-05-2015-2057,Calculating the carbon footprint: Implications for governing emissions and gender relations,"Thereza R.S. de Aguiar, Anne Fearfull, María V. Sanagustín Fons",2016,Accounting Forum,Empirical critical accounting study,Qualitative interpretive analysis using semi-structured family interviews,"Carbon calculator/footprint, Accountability, Critical analysis, Gender, governmentality, governable person, household accounting, social reproduction, economic citizenship, carbon governance, gendered labor, control at a distance, self-discipline, climate policy",1,1,1,99,1,1,1,1,1,8,Aguiar_et_al_2016_Calculating_the_carbon_footprint_Implications_for_governing_emissions_and_gender_relations.pdf,Aguiar_et_al_2016_Calculating_the_carbon_footprint_Implications_for_governing_emissions_and_gender_relations,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Aguiar_2025,,,Dialogic and agonistic possibilities and limits of visual accounting: an action research of carbon emission reporting in Scottish city council,"Thereza Raquel Sales de Aguiar, Chandana Alawattage, John Thorne",2025,Public Management Review,Empirical critical accounting study using interventionist action research,Interventionist action research with hybrid thematic analysis,"Agonistic politics, dialogic accounting, carbon emissions reporting, action research, visual dialogue, visual accounting, public sector sustainability reporting, counter-hegemonic accounting, climate communication, public engagement, monologic versus dialogic reporting, political ecology of accounting, participatory governance",1,0,1,98,1,1,1,1,1,8,,10.1080_14719037.2025.2595134,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Aguinis_2011,,,Using Theory Elaboration to Make Theoretical Advancements,"Greg Fisher, Herman Aguinis",2017,Organizational Research Methods,Conceptual/methodological theory-development article,Theory elaboration framework development via reverse-engineering of impactful published studies,"theory building, theory elaboration, philosophy of science, epistemology, theory advancement, theory refinement, abductive reasoning, grounded theory, construct specification, multi-level analysis, research methods, organizational theory",1,0,1,132,1,1,1,1,1,8,,Fisher___Aguinis_2017_Using_Theory_Elaboration_to_Make_Theoretical_Advancements,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Ahrens_2006,Ahrens_Chapman_2006_DoingQualitativeFieldResearchInManagementAccounting,10.1016/j.aos.2006.01.002,Doing qualitative field research in management accounting: Positioning data to contribute to theory,"Thomas Ahrens, Christopher S. Chapman",2006,"Accounting, Organizations and Society",Methodological/conceptual essay with illustrative re-analysis of prior field studies,Conceptual methodology analysis grounded in published qualitative management accounting field studies,"qualitative field research, management accounting, methodology vs method, theory development, contact zone, processual analysis, validity and reliability, trustworthiness, casing, interpretive research",1,1,1,119,1,1,0,1,1,8,Ahrens_Chapman_2006_Doing_qualitative_Weld_research_in_management_accounting_Positioning_data_to_contribute_to_theory.pdf,Ahrens_Chapman_2006_Doing_qualitative_Weld_research_in_management_accounting_Positioning_data_to_contribute_to_theory,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Ahrens_Chapman_2006,,,Doing qualitative field research in management accounting: Positioning data to contribute to theory,"Thomas Ahrens, Christopher S. Chapman",2006,"Accounting, Organizations and Society",methodological essay,qualitative field research (methodology discussion),"qualitative research methodology, field research, management accounting, theory development, abduction, hypothesis development, positioning data",1,0,0,0,0,0,0,0,1,8,,,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.833480+00:00
Akroyd_2024,,,Accounting for purpose: traditional Chinese philosophies and management control systems in Chinese companies,"Jesse Jingyuan Yang, Chris Akroyd, Yuqian Zhang",2025,Meditari Accountancy Research,Research paper,Exploratory qualitative multiple-case study using semistructured interviews and thematic analysis,"China, Philosophy, Levers of control, Purpose, Confucianism, Taoism, Buddhism, management control systems, corporate purpose, organizational culture, belief systems, boundary systems, diagnostic control, interactive control, business ethics, stakeholder orientation, Chinese management",1,0,1,94,1,1,1,1,1,8,,10.1108_medar-06-2024-2507,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
AlMahameed_Abras_2025,,,Using Sustainability Reporting as a Business Communication Tool to Reshape Social Relations in Times of Turmoil,"Muhammad Al Mahameed, Ahmad Abras",2025,Business Strategy and the Environment,qualitative empirical,critical hermeneutics,"corporate communication, Egyptian revolution, hermeneutic, sustainability reporting, legitimacy, corporate identity, impression management, political instability, stakeholder relations, symbolic communication, power dynamics, narrative construction",1,0,0,0,0,0,0,0,1,8,,,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.833480+00:00
Al_Sagheer_2024,,,Insight and the Behavior of Internal Auditors: An Applied Research on a Sample of Internal Audit Units,"Nabaa Hussein Abdulzhraa Al-Sagheer, Thaer Saeed Fakhri Al-Hasani, Moataz Kazem Al-Maliki",2025,,Empirical quantitative applied study,Questionnaire survey with simple linear regression (SPSS),"Insight in Auditing, Internal Audit, Strategic Situation, Internal Audit Units, internal auditor behavior, professional skepticism, risk management, audit quality, organizational support, strategic auditing, proactive auditing, internal control effectiveness",1,0,1,45,1,1,1,1,1,8,,Al_2025_Insight_and_the_behavior_of_internal,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Alam_et_al_2024,,,Climate Change Disclosure: A Conceptual Framework and Future Research Avenues,"Syed Mahfujul Alam, Ericka Costa",2025,Corporate Social Responsibility and Environmental Management,Structured literature review and conceptual framework paper,Structured literature review (SLR) with thematic analysis,"climate change, climate change disclosure, conceptual framework, structured literature review, carbon disclosure, GHG disclosure, sustainability accounting, board governance, assurance, voluntary vs mandatory disclosure, climate risk, greenwashing, institutional theory, future research agenda",1,0,1,99,1,1,1,1,1,8,,10.1002_csr.3168,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Alander_2019,Alander_2019_InternalAuditorIndependenceAsASituatedPractice,10.1108/AAAJ-03-2017-2881,Internal auditor independence as a situated practice: four archetypes,Gunilla Eklöv Alander,2023,"Accounting, Auditing & Accountability Journal",Research paper,Critical discourse analysis (CDA),"Internal auditing, Autonomy, Coupling, Embeddedness, Operational independence, Organisational independence, Audit committee, Management, situated independence, corporate governance discourse, tripartite governance relations, internal audit function design, power relations, audit committee oversight, critical accounting research, archetype theory",1,1,1,136,1,1,1,1,1,8,Alander_2019_Internal_auditor_independence_as_a_situated_practice_four_archetypes.pdf,Alander_2019_Internal_auditor_independence_as_a_situated_practice_four_archetypes,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Alqudwa_2025,,,"Quality, determinants and financial consequences of climate change disclosures: a structured review","Abdallah Alqudwa, Mamata Parhi, Tri Tri Nguyen",2025,Cogent Business & Management,Structured literature review,Structured literature review using bibliographic mapping and thematic synthesis,"climate change disclosure, TCFD, CDP, IFRS S2, disclosure quality, compliance, greenwashing, corporate governance, institutional investors, cost of capital, financial performance, assurance, legitimacy theory, mandatory vs voluntary reporting",1,0,1,164,0,1,1,1,1,8,,10.1080_23311975.2025.2579663,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Alrazi_2016,Alrazi_2016_TheEnvironmentalDisclosuresOfTheElectricityGenerationIndustry,10.1016/j.bar.2015.09.002,The environmental disclosures of the electricity generation industry: a global perspective,"Bakhtiar Alrazi, Charl de Villiers, Chris J. Van Staden",2016,Accounting and Business Research,Empirical quantitative archival study,Cross-country content analysis with disclosure indices and OLS regression,"carbon dioxide emissions, content analysis, electricity generation firms, environmental reporting, legitimacy theory, cross-country disclosure determinants, emissions trading scheme, environmental performance-disclosure relationship, GRI-based disclosure quality, voluntary environmental disclosure",1,1,1,171,1,1,1,1,1,8,Alrazi_et_al_2016_The_environmental_disclosures_of_the_electricity_generation_industry_a_global_perspective.pdf,Alrazi_et_al_2016_The_environmental_disclosures_of_the_electricity_generation_industry_a_global_perspective,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Alshurafa_2021,Alshurafa_Kamla_2024_AccountabilityAndThePostcolonialIdentity,10.1016/j.cpa.2023.102551,Accountability and the postcolonial identity of Palestinian human rights NGO activists,"Mohammed Alshurafa, Rania Kamla",2024,"Accounting, Organizations and Society",Empirical qualitative research article,Semi-structured interviews with thematic analysis,"Accountable self, Advocacy NGOs, Gaza, Palestine, Postcolonial identity, NGO accountability, Identity-accountability nexus, Victimhood, Narrativity, Objectivity vs authenticity, Recognition, Self-determination, Human rights documentation, Coloniality",1,1,1,169,1,1,1,1,1,8,Alshurafa_Kamla_2024_Accountability_and_the_postcolonial_identity_of_Palestinian_human_rights_NGO_activists.pdf,Alshurafa_Kamla_2024_Accountability_and_the_postcolonial_identity_of_Palestinian_human_rights_NGO_activists,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Alvesson_2003,Alvesson_Karreman_2004_InterfacesOfControl,10.1016/S0361-3682(03)00044-X,Interfaces of control. Technocratic and socio-ideological control in a global management consultancy firm,"Mats Alvesson, Dan Kärreman",2004,"Accounting, Organizations and Society",Empirical qualitative case study,Interpretive case study based on interviews and observations,"management control, technocratic control, socio-ideological control, identity regulation, consultancy firms, HRM systems, output control, bureaucracy, organizational culture, compliance",1,1,1,105,1,1,1,1,1,8,Alvesson_rreman_2003_Interfaces_of_control._Technocratic_and_socio-ideological_control_in_a_global_management_consultancy_firm.pdf,Alvesson_rreman_2003_Interfaces_of_control._Technocratic_and_socio-ideological_control_in_a_global_management_consultancy_firm,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Ambarwati_2025,,,Pengembangan Media Koper Digital IPA Berbasis Android Untuk Meningkatkan Hasil Belajar,"Nining Ambarwati, Ita Fitriati, Ramli, Hardiansyah, Firdaus",2025,Journal of Manufacturing and Enterprise Information System,Research and Development (R&D) educational media development study,Rapid Application Development (RAD) within an R&D framework,"Media Pembelajaran, Android Studio, Motivasi Belajar, Koper Digital IPA, mobile learning, science education, instructional media, student motivation, learning outcomes, SMP, interactive learning, digital classroom platform",1,0,1,35,1,1,1,1,1,8,,10.52330_jmeis.v3i1.417,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
America_2025,,,New development: From principles to practice-advancing accrual-based accounting and sustainability reporting in Latin America,"Patrícia Siqueira Varela, Ricardo Rocha de Azevedo",2025,Public Money & Management,New development / policy-practice commentary,Synthesis of symposium-based expert discussions,"Accrual-based accounting, collaborative network, innovation, IPSAS, Latin America, sustainability, public financial management, IPSAS implementation, research-practice gap, co-production, capacity building, FMIS modernization, language barriers, stakeholder engagement, public sector sustainability reporting, institutional reform",1,0,1,39,1,1,0,1,1,8,,10.1080_09540962.2025.2572526,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Amo_2026,,,Drivers of value of internal audit function: the perception of internal auditors and other primary stakeholders,"Hannah Fosuaa Amo, Lexis Alexander Tetteh, Godfred Matthew Yaw Owusu, Cletus Agyenim-Boateng, Richard Fosu Amankwa",2026,Journal of Economic and Administrative Sciences,Research article,Mixed-method explanatory sequential design using survey-based PLS-SEM and follow-up semi-structured thematic interviews,"Corporate governance, Risk management, Internal controls, Internal auditing, Value added, Stakeholder and agency theory, Internal audit effectiveness, Stakeholder perceptions, Agency costs, Governance accountability, PLS-SEM, Emerging economies, Assurance versus consulting role tension, Audit committee oversight",1,0,1,124,1,1,1,1,1,8,,10.1108_jeas-05-2025-0246,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
